"source","issue_area","iso3","year","event_type","org_or_treaty_id","status","treaty_type","n"
"DESTA","trade","196",2009,"entry_into_force","979","base_treaty","4",2
"DESTA","trade","196",2009,"signature","1062","base_treaty","4",4
"DESTA","trade","196",2009,"signature","979","base_treaty","4",2
"DESTA","trade","196",2012,"entry_into_force","1062","base_treaty","4",4
"DESTA","trade","196",2012,"signature","799","base_treaty","4",6
"DESTA","trade","196",2012,"signature","810","base_treaty","3",2
"DESTA","trade","196",2013,"entry_into_force","799","base_treaty","4",6
"DESTA","trade","196",2013,"entry_into_force","810","base_treaty","3",2
"DESTA","trade","196",2014,"signature","980","base_treaty","4",16
"DESTA","trade","196",2016,"entry_into_force","978","base_treaty","4",6
"DESTA","trade","196",2016,"signature","978","base_treaty","4",6
"DESTA","trade","196",2024,"signature","871","base_treaty","4",5
"DESTA","trade","20",1990,"signature","28","base_treaty","3",12
"DESTA","trade","20",1991,"entry_into_force","28","base_treaty","3",12
"DESTA","trade","20",1994,"signature","28+1","accession","6",3
"DESTA","trade","20",1995,"entry_into_force","28+1","accession","6",3
"DESTA","trade","20",2003,"signature","28+2","accession","6",10
"DESTA","trade","20",2004,"entry_into_force","28+2","accession","6",10
"DESTA","trade","20",2005,"signature","28+3","accession","6",2
"DESTA","trade","20",2007,"entry_into_force","28+3","accession","6",2
"DESTA","trade","203",1991,"signature","280","base_treaty","3",12
"DESTA","trade","203",1992,"entry_into_force","279","base_treaty","3",7
"DESTA","trade","203",1992,"signature","192","base_treaty","2",3
"DESTA","trade","203",1992,"signature","279","base_treaty","3",7
"DESTA","trade","203",1993,"entry_into_force","192","base_treaty","2",3
"DESTA","trade","203",1994,"signature","280+1","accession","6",3
"DESTA","trade","203",1995,"entry_into_force","280","base_treaty","3",12
"DESTA","trade","203",1995,"entry_into_force","280+1","accession","6",3
"DESTA","trade","203",2003,"signature","253+1","accession","6",76
"DESTA","trade","203",2003,"signature","335+1","accession","5",24
"DESTA","trade","203",2003,"signature","350+4","accession","6",2
"DESTA","trade","203",2003,"signature","437+2","accession","6",27
"DESTA","trade","203",2004,"entry_into_force","253+1","accession","6",76
"DESTA","trade","203",2004,"entry_into_force","335+1","accession","5",24
"DESTA","trade","203",2004,"entry_into_force","350+4","accession","6",2
"DESTA","trade","203",2005,"entry_into_force","437+2","accession","6",27
"DESTA","trade","203",2005,"signature","335+2","accession","5",2
"DESTA","trade","203",2007,"entry_into_force","335+2","accession","5",2
"DESTA","trade","203",2007,"signature","324","base_treaty","2",26
"DESTA","trade","203",2008,"entry_into_force","181","base_treaty","4",15
"DESTA","trade","203",2008,"signature","181","base_treaty","4",15
"DESTA","trade","203",2009,"entry_into_force","324","base_treaty","2",26
"DESTA","trade","203",2009,"entry_into_force","979","base_treaty","4",2
"DESTA","trade","203",2009,"signature","1062","base_treaty","4",4
"DESTA","trade","203",2009,"signature","979","base_treaty","4",2
"DESTA","trade","203",2012,"entry_into_force","1062","base_treaty","4",4
"DESTA","trade","203",2012,"signature","799","base_treaty","4",6
"DESTA","trade","203",2012,"signature","810","base_treaty","3",2
"DESTA","trade","203",2013,"entry_into_force","799","base_treaty","4",6
"DESTA","trade","203",2013,"entry_into_force","810","base_treaty","3",2
"DESTA","trade","203",2014,"signature","980","base_treaty","4",16
"DESTA","trade","203",2016,"entry_into_force","978","base_treaty","4",6
"DESTA","trade","203",2016,"signature","978","base_treaty","4",6
"DESTA","trade","203",2024,"signature","871","base_treaty","4",5
"DESTA","trade","204",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","204",1991,"signature","3","base_treaty","2",50
"DESTA","trade","204",1993,"entry_into_force","367","base_treaty","2",14
"DESTA","trade","204",1993,"signature","367","base_treaty","2",14
"DESTA","trade","204",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","204",1994,"entry_into_force","688","base_treaty","2",6
"DESTA","trade","204",1994,"signature","688","base_treaty","2",6
"DESTA","trade","204",2000,"signature","253","base_treaty","4",15
"DESTA","trade","204",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","204",2003,"signature","253+1","accession","6",10
"DESTA","trade","204",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","204",2005,"signature","253+2","accession","6",2
"DESTA","trade","204",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","204",2014,"signature","980","base_treaty","4",27
"DESTA","trade","204",2019,"signature","988+3","accession","5",53
"DESTA","trade","204",2020,"entry_into_force","988+3","accession","5",53
"DESTA","trade","204",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","204",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","208",1991,"entry_into_force","587","base_treaty","4",68
"DESTA","trade","208",1992,"signature","327","base_treaty","2",11
"DESTA","trade","208",1992,"signature","437","base_treaty","4",6
"DESTA","trade","208",1993,"entry_into_force","327","base_treaty","2",11
"DESTA","trade","208",1994,"entry_into_force","437","base_treaty","4",6
"DESTA","trade","208",1994,"signature","327+1","accession","5",3
"DESTA","trade","208",1995,"entry_into_force","327+1","accession","5",3
"DESTA","trade","208",1997,"signature","300","base_treaty","2",14
"DESTA","trade","208",1999,"entry_into_force","300","base_treaty","2",14
"DESTA","trade","208",2000,"signature","253","base_treaty","4",76
"DESTA","trade","208",2001,"signature","335","base_treaty","2",14
"DESTA","trade","208",2003,"entry_into_force","253","base_treaty","4",76
"DESTA","trade","208",2003,"entry_into_force","335","base_treaty","2",14
"DESTA","trade","208",2003,"signature","335+1","accession","5",10
"DESTA","trade","208",2003,"signature","437+2","accession","6",10
"DESTA","trade","208",2004,"entry_into_force","335+1","accession","5",10
"DESTA","trade","208",2005,"entry_into_force","437+2","accession","6",10
"DESTA","trade","208",2005,"signature","335+2","accession","5",2
"DESTA","trade","208",2007,"entry_into_force","335+2","accession","5",2
"DESTA","trade","208",2007,"signature","324","base_treaty","2",26
"DESTA","trade","208",2008,"entry_into_force","181","base_treaty","4",15
"DESTA","trade","208",2008,"signature","181","base_treaty","4",15
"DESTA","trade","208",2009,"entry_into_force","324","base_treaty","2",26
"DESTA","trade","208",2009,"entry_into_force","979","base_treaty","4",2
"DESTA","trade","208",2009,"signature","1062","base_treaty","4",4
"DESTA","trade","208",2009,"signature","979","base_treaty","4",2
"DESTA","trade","208",2012,"entry_into_force","1062","base_treaty","4",4
"DESTA","trade","208",2012,"signature","799","base_treaty","4",6
"DESTA","trade","208",2012,"signature","810","base_treaty","3",2
"DESTA","trade","208",2013,"entry_into_force","799","base_treaty","4",6
"DESTA","trade","208",2013,"entry_into_force","810","base_treaty","3",2
"DESTA","trade","208",2014,"signature","980","base_treaty","4",16
"DESTA","trade","208",2016,"entry_into_force","978","base_treaty","4",6
"DESTA","trade","208",2016,"signature","978","base_treaty","4",6
"DESTA","trade","208",2024,"signature","871","base_treaty","4",5
"DESTA","trade","212",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","212",1994,"signature","63","base_treaty","2",24
"DESTA","trade","212",1995,"entry_into_force","63","base_treaty","2",24
"DESTA","trade","212",1997,"entry_into_force","176a","consolidated","2",13
"DESTA","trade","212",1997,"signature","176a","consolidated","2",13
"DESTA","trade","212",2000,"signature","253","base_treaty","4",15
"DESTA","trade","212",2001,"signature","177","base_treaty","2",13
"DESTA","trade","212",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","212",2003,"signature","253+1","accession","6",10
"DESTA","trade","212",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","212",2005,"signature","253+2","accession","6",2
"DESTA","trade","212",2006,"entry_into_force","177","base_treaty","2",13
"DESTA","trade","212",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","212",2008,"entry_into_force","181","base_treaty","4",27
"DESTA","trade","212",2008,"signature","181","base_treaty","4",27
"DESTA","trade","214",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","214",1994,"signature","63","base_treaty","2",24
"DESTA","trade","214",1995,"entry_into_force","63","base_treaty","2",24
"DESTA","trade","214",1998,"signature","175","base_treaty","3",14
"DESTA","trade","214",1998,"signature","184","base_treaty","3",5
"DESTA","trade","214",2000,"signature","253","base_treaty","4",15
"DESTA","trade","214",2001,"entry_into_force","175","base_treaty","3",14
"DESTA","trade","214",2001,"entry_into_force","184","base_treaty","3",5
"DESTA","trade","214",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","214",2003,"signature","253+1","accession","6",10
"DESTA","trade","214",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","214",2004,"signature","188","base_treaty","3",6
"DESTA","trade","214",2005,"signature","253+2","accession","6",2
"DESTA","trade","214",2006,"entry_into_force","188","base_treaty","3",6
"DESTA","trade","214",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","214",2008,"entry_into_force","181","base_treaty","4",27
"DESTA","trade","214",2008,"signature","181","base_treaty","4",27
"DESTA","trade","214",2013,"signature","190+2","accession","5",7
"DESTA","trade","218",1996,"signature","23a","consolidated","2",4
"DESTA","trade","218",1997,"entry_into_force","23a","consolidated","2",4
"DESTA","trade","218",1997,"signature","694a","consolidated","2",4
"DESTA","trade","218",1999,"signature","693a","consolidated","2",2
"DESTA","trade","218",2003,"entry_into_force","694a","consolidated","2",4
"DESTA","trade","218",2004,"signature","25","base_treaty","4",4
"DESTA","trade","218",2005,"entry_into_force","25","base_treaty","4",4
"DESTA","trade","218",2016,"signature","810+2","accession","5",30
"DESTA","trade","218",2017,"entry_into_force","810+2","accession","5",30
"DESTA","trade","218",2018,"signature","972","base_treaty","3",4
"DESTA","trade","218",2019,"signature","1016a","consolidated","3",3
"DESTA","trade","218",2020,"entry_into_force","972","base_treaty","3",4
"DESTA","trade","218",2021,"entry_into_force","1016a","consolidated","3",3
"DESTA","trade","222",1991,"signature","190","base_treaty","2",5
"DESTA","trade","222",1992,"entry_into_force","190","base_treaty","2",5
"DESTA","trade","222",1993,"signature","714a","consolidated","2",5
"DESTA","trade","222",1994,"signature","63","base_treaty","2",24
"DESTA","trade","222",1995,"entry_into_force","63","base_treaty","2",24
"DESTA","trade","222",2004,"entry_into_force","187","base_treaty","2",5
"DESTA","trade","222",2004,"signature","187","base_treaty","2",5
"DESTA","trade","222",2007,"signature","416","base_treaty","2",2
"DESTA","trade","222",2008,"entry_into_force","416","base_treaty","2",2
"DESTA","trade","222",2012,"signature","799","base_treaty","4",27
"DESTA","trade","222",2013,"entry_into_force","799","base_treaty","4",27
"DESTA","trade","226",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","226",1991,"signature","3","base_treaty","2",50
"DESTA","trade","226",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","226",1994,"signature","360","base_treaty","2",5
"DESTA","trade","226",1999,"entry_into_force","360","base_treaty","2",5
"DESTA","trade","226",2000,"signature","253","base_treaty","4",15
"DESTA","trade","226",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","226",2003,"signature","253+1","accession","6",10
"DESTA","trade","226",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","226",2004,"signature","364","base_treaty","2",10
"DESTA","trade","226",2005,"signature","253+2","accession","6",2
"DESTA","trade","226",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","226",2008,"signature","361","base_treaty","2",7
"DESTA","trade","226",2018,"signature","988","base_treaty","4",43
"DESTA","trade","226",2018,"signature","988+1","accession","5",5
"DESTA","trade","226",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","226",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","226",2019,"signature","988+2","accession","5",3
"DESTA","trade","226",2019,"signature","988+3","accession","5",2
"DESTA","trade","226",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","226",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","226",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","226",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","231",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","231",1991,"signature","3","base_treaty","2",50
"DESTA","trade","231",1993,"signature","243","base_treaty","2",20
"DESTA","trade","231",1994,"entry_into_force","243","base_treaty","2",20
"DESTA","trade","231",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","231",2000,"signature","253","base_treaty","4",15
"DESTA","trade","231",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","231",2003,"signature","253+1","accession","6",10
"DESTA","trade","231",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","231",2005,"signature","253+2","accession","6",2
"DESTA","trade","231",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","231",2015,"signature","1000","base_treaty","2",25
"DESTA","trade","231",2018,"signature","243+5","accession","5",2
"DESTA","trade","231",2018,"signature","988","base_treaty","4",43
"DESTA","trade","231",2018,"signature","988+1","accession","5",5
"DESTA","trade","231",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","231",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","231",2019,"signature","988+2","accession","5",3
"DESTA","trade","231",2019,"signature","988+3","accession","5",2
"DESTA","trade","231",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","231",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","231",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","231",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","232",1993,"signature","243","base_treaty","2",20
"DESTA","trade","232",1994,"entry_into_force","243","base_treaty","2",20
"DESTA","trade","232",2000,"signature","253","base_treaty","4",15
